297,4,15,17
363,3,15,18
292,3,16,19
292,3,15,18
292,3,16,17
290,3,15,18
349,4,16,19
307,3,16,18
289,4,17,18
304,3,15,18
307,3,16,18
358,4,18,21
321,3,16,18
330,3,16,18
315,3,17,19
308,3,17,44
343,4,15,20
315,3,16,18
304,4,15,18
310,4,16,18
364,3,15,19
320,3,16,19
306,3,16,19
307,3,16,18
335,4,16,18
359,3,17,19
389,4,27,22
354,4,19,20
322,3,17,19
322,3,17,19
384,3,16,19
331,3,18,19
327,3,17,20
327,4,17,20
358,3,17,20
338,3,17,19
327,4,17,21
331,4,17,20
320,3,18,19
400,3,17,20
324,3,17,21
322,4,16,20
326,4,17,19
370,3,19,20
338,4,18,22
344,4,17,21
329,3,18,21
356,3,18,21
417,3,19,20
351,3,18,19
350,3,19,20
345,4,17,21
403,3,18,20
332,3,19,21
345,4,18,21
359,4,18,23
397,4,18,20
350,3,19,20
349,3,19,20
343,4,19,21
382,4,17,21
343,4,18,21
345,4,18,20
346,3,20,22
353,3,19,22
431,4,18,21
357,4,18,21
361,3,18,21
361,4,18,22
433,4,18,22
351,3,20,22
365,4,19,22
359,4,19,21
419,4,20,21
371,3,19,22
369,3,20,21
358,4,19,23
419,4,19,23
375,4,21,21
375,3,19,22
371,3,20,23
441,4,20,23
391,3,21,24
379,4,20,22
382,4,19,22
441,4,19,23
374,3,19,22
396,4,21,22
388,3,51,22
433,3,20,23
400,3,19,23
388,4,19,23
435,4,19,24
400,3,20,22
378,3,21,22
391,4,19,24
445,3,21,22
393,3,21,23
386,4,22,25
402,3,20,24
472,4,21,23
384,3,22,23
379,3,20,25
436,4,20,24
395,4,20,23
398,3,21,24
393,3,21,23
454,3,21,24
387,3,20,23
395,4,21,23
389,3,22,23
466,4,21,24
409,4,21,24
403,4,21,24
446,3,21,25
399,3,22,25
398,3,21,24
408,3,22,24
458,3,23,24
414,4,21,24
411,4,22,24
401,3,22,24
486,3,21,24
413,4,21,25
412,4,22,24
446,3,22,24
412,4,21,27
409,3,22,26
422,4,21,25
473,4,22,25
419,3,21,24
410,3,22,25
407,4,54,25
477,3,22,24
422,3,22,24
438,4,22,25
506,3,23,25
428,3,22,25
416,3,22,26
474,3,22,25
418,4,22,25
422,4,22,27
431,4,22,27
518,3,22,27
434,3,24,25
434,3,24,28
495,3,24,25
432,4,22,26
439,4,22,25
486,4,22,27
439,4,24,25
443,3,23,26
465,4,22,26
438,3,23,27
429,3,27,25
441,3,24,25
526,4,23,27
452,3,23,26
436,3,23,26
515,3,23,27
441,3,25,27
448,3,25,26
497,4,23,28
454,4,25,27
450,3,24,27
492,4,24,28
460,4,23,28
445,4,24,27
471,3,24,27
562,3,25,27
463,4,25,28
456,4,23,29
561,4,25,28
505,3,24,28
464,4,24,56
582,4,23,28
460,4,24,28
461,4,26,57
551,3,24,27
455,4,23,30
463,4,52,28
531,3,24,31
492,4,24,27
496,3,25,28
459,4,24,28
470,4,24,28
466,4,25,68
539,3,25,28
489,4,25,30
502,4,24,28
471,4,25,28
465,3,25,31
488,3,26,65
562,4,26,29
481,3,25,28
517,3,25,31
485,4,25,29
484,4,26,31
536,3,29,29
495,3,26,30
476,4,25,30
477,4,25,69
560,4,25,30
485,3,26,30
516,3,26,30
480,4,25,32
483,3,25,30
495,3,66,29
567,3,27,29
506,4,26,31
537,3,26,29
490,3,25,29
507,3,27,29
564,4,27,31
501,3,27,29
526,3,28,32
587,3,28,29
536,3,29,32
526,4,26,31
621,4,30,31
511,3,29,31
545,3,30,31
525,5,29,32
517,4,27,31
562,3,28,33
524,3,27,30
528,4,29,33
597,4,28,32
505,4,28,32
503,4,27,30
616,4,27,32
514,3,27,30
510,4,61,31
601,4,28,31
533,3,28,30
603,4,29,31
525,4,27,31
549,4,31,35
628,4,27,32
523,3,27,32
569,4,28,32
538,3,27,32
556,3,28,31
596,4,27,32
520,4,28,33
526,4,28,33
631,4,30,32
546,3,28,33
557,3,29,32
655,4,28,31
550,4,29,32
602,3,33,35
611,3,29,36
558,4,29,35
635,4,30,34
544,3,29,32
555,4,65,33
635,4,29,34
551,4,30,33
630,4,28,33
535,5,28,33
546,4,61,33
647,4,29,34
565,4,28,34
658,4,28,33
567,3,29,34
561,4,63,32
637,4,30,37
570,4,30,35
652,3,29,34
561,4,28,34
605,3,32,36
570,4,29,33
567,3,30,42
643,4,30,33
594,4,32,34
577,4,64,34
660,3,31,34
591,4,31,37
673,4,35,39
587,4,32,35
611,3,31,34
592,4,28,35
582,4,30,37
672,4,30,42
609,4,31,36
604,4,30,34
605,4,30,37
571,3,30,35
682,3,31,33
574,4,34,36
609,3,30,34
593,4,30,34
567,3,31,34
675,4,31,33
594,4,30,35
640,3,32,33
584,4,30,35
581,4,30,70
687,4,30,35
578,3,31,37
677,4,31,35
574,4,30,35
647,4,31,34
570,4,30,37
576,4,32,73
673,4,30,36
588,4,32,34
687,4,30,35
587,4,30,35
665,4,31,35
589,4,31,36
625,4,30,34
596,5,32,35
600,4,32,38
699,4,33,35
608,3,33,37
662,3,32,36
604,3,32,37
613,4,67,37
688,4,32,36
621,4,32,65
699,4,31,36
609,4,32,35
708,3,31,36
607,3,32,37
705,4,33,35
604,3,31,35
651,5,35,35
616,3,31,37
620,3,32,38
731,4,34,38
618,4,33,38
704,3,36,37
606,4,31,37
684,4,33,36
618,4,31,37
660,3,33,38
609,3,33,37
611,4,33,36
742,4,33,38
611,3,34,41
722,4,33,41
630,3,34,37
706,4,32,38
625,3,34,37
684,4,34,38
635,4,34,36
672,3,33,38
618,4,33,39
643,4,35,39
762,4,34,38
629,3,34,37
728,4,35,38
650,4,33,39
710,4,34,37
644,4,34,36
700,4,37,40
646,4,34,39
641,4,72,37
768,4,32,39
639,4,62,38
739,4,32,39
641,4,62,40
748,3,34,41
691,4,33,38
647,4,33,38
643,4,33,38
771,4,34,37
666,4,35,37
765,4,35,38
656,4,35,39
776,4,33,42
642,4,35,38
761,4,35,39
642,3,35,39
762,3,34,39
647,3,36,39
782,4,36,40
647,4,35,39
770,4,33,40
651,4,36,40
785,4,34,39
655,4,34,39
780,3,35,39
681,4,34,40
786,4,35,39
667,4,65,39
763,3,36,41
693,4,35,42
662,4,34,40
674,4,37,40
812,4,36,40
676,4,64,39
783,4,36,39
711,4,37,39
675,4,36,39
682,4,76,39
781,3,35,40
704,4,35,41
691,4,36,43
687,4,76,41
782,4,34,43
727,4,35,42
680,3,38,40
690,4,80,40
778,3,36,39
712,4,36,40
685,4,35,40
679,4,79,40
814,4,38,42
741,4,36,42
683,4,36,41
728,4,46,42
675,4,35,44
689,4,36,42
839,4,36,44
702,4,69,41
803,4,37,43
738,4,36,42
704,4,37,41
741,4,38,42
706,4,36,43
732,3,36,44
695,3,38,41
702,4,80,42
805,3,40,41
745,4,37,43
705,4,37,41
755,4,36,42
695,4,36,43
751,3,39,42
708,4,36,43
743,4,37,43
707,5,39,42
753,3,37,42
697,4,39,45
710,4,86,42
819,5,37,42
769,4,38,41
723,4,37,43
798,4,38,43
716,4,39,43
798,4,37,43
720,4,38,44
816,4,38,42
728,4,39,44
814,4,38,43
724,4,39,44
845,4,39,43
739,4,37,45
860,4,37,43
752,4,41,82
856,4,39,46
767,4,40,44
733,4,39,44
800,4,38,45
752,4,40,44
792,4,39,44
739,4,38,45
803,4,39,47
727,4,39,46
824,3,40,45
743,4,38,45
847,4,41,46
740,4,38,47
867,4,37,44
742,4,38,78
865,8,53,47
793,4,40,46
742,4,38,45
829,3,39,45
733,4,50,44
829,4,39,49
752,5,45,46
870,4,40,44
758,4,39,78
880,4,39,44
791,4,39,46
768,4,39,45
848,4,39,46
762,4,41,45
849,4,41,46
759,5,40,46
873,4,40,45
766,4,74,45
882,4,40,46
825,4,41,45
763,4,40,45
866,4,42,47
752,4,42,47
918,4,40,46
816,4,40,46
755,4,41,45
838,3,42,46
777,4,41,45
864,4,41,48
777,4,41,50
898,5,41,45
818,4,40,47
780,4,40,45
824,4,42,45
788,4,42,44
840,3,40,49
780,4,49,50
878,4,40,48
766,4,41,45
925,4,41,47
818,4,41,47
786,4,40,47
870,4,41,50
778,4,44,46
926,4,40,48
780,4,76,47
917,4,42,46
876,4,42,50
796,4,48,47
925,4,41,47
835,4,42,46
806,4,43,49
901,4,43,51
800,4,44,49
944,4,41,50
856,4,43,51
792,4,41,48
893,5,40,50
781,4,43,50
940,4,41,49
831,4,41,48
807,4,42,48
871,4,45,47
817,4,42,47
916,4,43,47
812,4,43,47
953,4,45,47
864,4,42,48
800,4,42,47
916,4,42,49
799,5,43,86
933,4,42,48
894,4,44,46
826,4,44,49
960,4,43,48
845,4,44,48
820,4,43,48
920,5,44,53
812,5,45,48
945,4,42,50
811,4,80,48
941,5,46,50
926,4,44,48
844,4,77,50
949,4,43,50
963,4,44,51
833,4,79,49
966,6,44,50
935,4,45,49
837,4,45,88
964,4,44,50
925,4,43,50
849,4,44,96
989,5,43,49
958,4,62,51
854,4,44,56
1011,5,44,53
925,4,45,51
834,4,44,52
1005,4,44,51
908,4,45,51
860,5,44,50
980,4,44,50
890,4,46,50
839,4,45,51
978,4,47,54
905,4,44,51
834,5,45,52
945,4,45,50
861,4,44,53
1009,4,45,56
914,4,45,54
855,4,45,53
1001,4,45,52
887,5,45,51
855,4,45,49
975,4,45,49
861,4,46,90
994,4,45,51
951,4,46,49
876,4,82,52
994,4,46,54
981,5,47,50
914,4,47,50
864,4,46,52
985,4,46,50
899,5,45,52
867,4,46,54
975,4,47,52
879,5,46,53
1033,5,48,53
958,5,45,52
853,4,49,53
1045,4,46,51
953,4,47,55
874,4,46,55
1047,5,47,54
970,4,48,54
886,5,46,93
1010,4,48,51
984,4,47,51
931,4,46,56
865,4,48,52
977,4,47,52
878,4,46,55
1054,4,47,52
974,15,50,54
882,4,86,52
1023,4,46,52
1021,4,48,52
958,5,50,52
891,4,47,51
1048,4,47,55
986,5,46,53
894,4,86,52
1056,5,49,55
1028,4,48,55
948,4,48,53
904,5,48,53
1041,5,47,53
946,4,48,52
897,4,51,53
1039,4,47,53
951,4,49,54
884,4,49,57
1052,5,46,56
987,4,49,56
910,4,48,58
1085,4,49,55
994,4,50,55
931,5,48,97
1062,4,50,54
1022,5,46,54
973,4,49,53
910,4,48,57
1102,5,48,55
973,4,49,57
923,5,48,55
1076,4,49,53
1001,4,49,54
927,4,87,57
1060,4,48,55
1051,4,49,56
1010,4,48,55
925,5,48,99
1062,5,50,55
1045,4,48,57
1017,4,49,55
937,5,49,55
1107,5,52,55
1053,4,49,56
973,4,50,56
939,4,48,56
1104,4,50,57
995,4,49,59
931,4,49,56
1107,4,49,59
1029,5,48,62
924,5,92,55
1078,4,50,55
1086,5,49,55
1048,4,51,56
996,4,48,56
930,5,48,58
1085,4,50,56
1028,4,50,56
946,4,49,55
1135,4,50,55
1056,5,51,56
996,4,50,56
952,4,52,57
1114,4,50,57
1046,4,49,55
981,4,55,57
960,5,50,57
1086,4,50,56
1004,5,50,58
944,4,50,58
1104,4,49,59
1045,4,49,58
943,4,50,105
1102,4,51,59
1096,4,61,56
1042,4,52,56
964,5,91,57
1129,5,50,55
1118,5,55,60
1077,4,55,58
1036,5,50,58
967,4,53,59
1137,5,49,60
1073,5,50,56
1010,4,50,60
955,5,50,57
1128,4,51,56
1056,4,52,57
977,4,93,57
1128,4,51,57
1149,4,50,58
1115,4,51,60
1064,5,50,59
982,4,94,59
1128,5,51,56
1137,4,53,60
1109,4,53,59
1053,4,52,58
992,5,52,105
1133,4,51,61
1140,5,54,59
1117,5,52,58
1063,5,52,58
994,5,50,104
1143,4,52,58
1140,4,53,58
1115,5,54,59
1079,5,54,61
997,4,53,101
1146,4,52,58
1158,4,53,58
1133,4,51,59
1084,5,55,59
996,4,95,59
1151,5,52,87
1148,4,53,58
1147,5,52,59
1115,5,52,62
1075,5,52,62
989,4,55,58
1196,5,52,59
1137,5,54,59
1094,5,52,59
1045,4,54,60
1010,5,53,59
1178,4,52,60
1114,4,52,60
1069,5,52,60
1007,4,54,59
1224,4,55,61
1186,5,53,61
1142,4,54,61
1098,5,53,60
1021,5,54,62
1251,4,54,61
1177,5,52,62
1144,4,55,60
1086,4,54,60
1014,5,53,108
1195,5,54,64
1192,4,54,62
1169,4,53,61
1141,5,54,61
1099,4,55,60
1032,5,56,108
1183,5,55,63
1181,4,60,63
1176,5,54,61
1118,5,54,62
1086,4,56,61
1030,5,54,60
1206,4,55,61
1149,4,54,59
1111,5,56,62
1023,4,101,61
1214,5,54,92
1204,4,54,61
1215,4,58,60
1193,4,56,61
1187,4,54,62
1139,4,54,62
1094,5,56,64
1030,5,55,63
1242,4,56,62
1185,4,55,61
1151,4,55,62
1108,4,54,63
1036,4,55,64
1247,5,56,63
1216,5,57,61
1213,4,57,66
1180,5,56,65
1145,4,56,62
1089,4,55,63
1067,4,60,70
1297,4,55,63
1193,5,58,64
1159,5,56,63
1107,4,57,63
1051,5,56,62
1234,5,56,62
1207,4,56,61
1182,5,56,63
1130,5,57,62
1066,5,104,63
1253,4,57,90
1243,5,55,93
1257,5,56,63
1252,4,58,63
1273,5,55,63
1243,5,56,63
1203,5,56,71
1189,5,57,63
1126,5,57,65
1076,5,58,64
1275,5,57,62
1258,5,57,64
1215,5,57,64
1186,4,57,64
1163,5,57,63
1073,4,107,65
1266,4,85,64
1252,5,84,62
1259,4,86,63
1262,5,85,66
1256,5,85,64
1269,4,87,67
1261,4,86,63
1272,5,84,64
1263,5,84,64
1280,5,86,68
1292,5,87,70
1268,4,88,65
1284,5,86,66
1286,4,85,64
1304,6,92,64
1277,4,86,64
1308,5,59,65
1092,5,58,64
1288,5,59,66
1250,4,60,66
1245,5,58,64
1204,5,58,66
1186,5,61,66
1103,4,58,120
1290,5,87,64
1289,5,87,63
1287,5,85,65
1288,4,87,65
1313,4,61,66
1101,5,59,67
1292,4,60,69
1268,5,58,66
1268,5,60,68
1256,4,59,65
1238,4,65,66
1203,5,59,65
1120,5,107,64
1306,4,58,66
1114,5,59,68
1308,5,58,66
1293,4,60,69
1285,5,59,65
1266,4,60,67
1253,5,59,68
1242,5,61,67
1186,5,59,68
1112,4,110,67
1324,4,91,68
1350,5,59,67
1146,4,60,68
1344,5,61,69
1328,4,60,67
1307,4,60,68
1304,4,61,66
1289,4,60,66
1295,5,61,71
1269,5,58,68
1253,5,59,71
1221,5,61,67
1183,4,60,72
1132,5,60,68
1370,5,60,100
1343,5,61,97
1345,4,61,102
1336,5,91,68
1354,5,59,67
1164,5,61,68
1355,4,62,66
1341,5,61,69
1359,4,61,97
1351,5,58,101
1335,5,90,68
1364,5,63,68
1159,4,63,69
1385,5,61,67
1359,5,59,68
1365,5,62,100
1341,5,91,68
1382,5,61,67
1161,5,60,69
1367,5,62,69
1371,5,61,68
1371,4,62,96
1349,4,92,72
1386,4,60,69
1161,5,63,71
1396,4,61,70
1396,5,64,69
1406,5,63,97
1362,5,92,73
1424,5,62,68
1187,5,62,69
1395,4,62,68
1392,5,62,99
1368,5,92,70
1379,4,62,71
1189,5,63,116
1365,5,94,69
1395,5,63,69
1176,5,62,70
1403,5,63,100
1367,5,61,101
1415,5,61,71
1185,4,63,71
1393,4,63,68
1395,5,61,100
1363,4,93,69
1402,4,63,70
1207,5,62,115
1369,5,94,74
1419,5,62,69
1186,5,61,69
1415,5,62,103
1376,5,95,70
1416,5,63,71
1211,5,63,70
1432,5,94,70
1412,4,64,70
1217,5,65,71
1430,4,64,104
1395,4,93,71
1424,4,63,73
1204,4,63,120
1430,5,62,71
1217,5,62,71
1416,5,63,106
1391,5,94,70
1427,5,64,74
1209,4,65,118
1402,5,93,70
1446,5,62,75
1203,5,64,120
1435,4,63,69
1211,5,64,70
1459,6,95,73
1438,5,63,71
1220,5,64,117
1395,5,95,71
1440,5,71,72
1208,4,64,120
1433,5,63,71
1231,5,64,119
1415,4,97,74
1442,5,64,72
1244,5,63,117
1460,5,63,72
1225,5,64,118
1405,5,95,71
1464,5,66,74
1230,5,111,73
1452,4,65,74
1238,5,65,123
1447,5,66,74
1233,5,65,120
1472,5,66,77
1242,5,65,76
1488,5,99,76
1472,6,64,73
1244,5,112,74
1480,5,65,74
1268,5,112,72
1517,5,68,73
1303,5,111,72
1478,4,65,75
1261,5,113,73
1459,5,65,72
1259,5,111,76
1472,5,64,74
1239,5,115,73
1471,5,65,73
1272,5,112,73
1488,5,64,78
1248,5,115,73
1482,5,64,74
1239,5,113,76
1493,5,65,74
1264,4,115,73
1500,5,68,73
1267,5,114,73
1480,4,69,76
1266,4,114,74
1480,5,65,73
1316,4,68,75
1253,5,69,133
1458,6,99,74
1492,5,66,74
1327,4,67,74
1270,4,67,135
1503,4,67,73
1254,5,66,126
1494,4,66,73
1258,5,65,124
1495,5,68,73
1260,5,67,124
1495,5,69,74
1261,5,65,128
1501,5,67,76
1274,12,70,132
1527,5,67,76
1297,5,68,132
1526,5,67,80
1282,5,120,79
1509,5,66,75
1321,4,68,77
1260,5,68,137
1523,4,68,76
1295,5,117,76
1517,5,68,76
1340,6,71,78
1286,4,67,137
1516,6,68,76
1304,5,119,78
1545,4,68,76
1338,4,68,75
1294,5,68,140
1544,5,68,75
1293,5,118,79
1534,5,66,77
1356,5,70,79
1297,5,127,76
1519,5,68,76
1348,4,70,76
1291,5,129,75
1529,6,72,80
1382,5,70,77
1285,5,126,77
1538,5,67,76
1350,4,70,77
1314,5,68,139
1541,5,71,76
1312,5,119,77
1560,6,74,80
1415,5,70,78
1359,5,70,76
1291,5,69,137
1531,4,72,84
1314,5,119,76
1557,5,68,78
1395,5,70,78
1359,5,69,81
1302,5,68,137
1540,5,72,76
1375,5,70,78
1304,4,68,139
1573,5,70,79
1368,5,70,79
1318,5,131,77
1573,5,73,82
1378,5,70,78
1320,5,127,79
1578,5,70,79
1420,5,71,80
1370,5,70,77
1329,5,132,82
1561,5,68,80
1395,5,75,78
1373,5,69,77
1319,5,129,83
1577,5,71,79
1411,5,74,84
1399,5,70,79
1317,5,70,139
1598,6,73,78
1425,5,74,80
1346,5,128,77
1580,5,70,79
1441,5,71,79
1411,5,71,78
1422,5,71,79
1404,5,72,79
1334,5,132,79
1596,5,70,80
1431,5,73,87
1413,5,71,78
1345,6,128,82
1608,5,71,81
1437,5,71,79
1418,5,71,80
1420,5,72,80
1415,5,69,79
1338,5,134,81
1599,5,74,81
1428,5,71,81
1401,5,75,80
1427,5,72,90
1347,5,134,85
1611,5,71,80
1439,5,72,80
1416,5,71,80
1416,5,73,81
1356,4,134,79
1624,5,72,81
1441,5,72,81
1438,5,71,79
1460,6,73,83
1430,5,71,81
1437,4,75,82
1383,5,136,83
1631,6,71,83
1479,5,74,82
1523,6,73,81
1503,5,74,85
1521,5,73,82
1519,5,72,81
1534,5,74,81
1597,5,72,121
1633,5,72,82
1443,5,72,83
1377,6,134,85
1622,4,72,82
1488,6,73,81
1483,5,72,85
1518,5,72,80
1545,5,73,82
1576,5,72,84
1615,5,109,80
1650,5,74,81
1498,5,73,82
1489,5,74,80
1536,6,72,84
1557,5,73,86
1576,5,73,83
1618,5,110,82
1641,5,73,82
1480,5,76,81
1484,5,73,82
1504,6,75,83
1527,5,74,82
1557,5,73,86
1570,6,74,83
1606,5,74,122
1784,5,83,100
1467,5,75,84
1461,5,76,82
1391,6,136,83
1663,5,74,83
1538,5,74,84
1558,5,77,84
1573,5,75,86
1615,5,74,84
1691,6,76,84
1479,5,75,84
1476,5,75,82
1392,5,138,83
1691,6,74,82
1529,6,75,84
1567,5,75,85
1567,5,78,85
1623,5,76,86
1697,6,75,85
1419,5,133,84
1681,6,76,85
1550,5,76,86
1567,6,77,85
1609,5,75,87
1634,5,77,123
1674,6,77,85
1518,5,75,85
1531,5,76,84
1575,5,76,86
1610,5,78,86
1653,5,81,124
1698,5,85,84
1573,5,80,87
1517,5,75,87
1517,5,77,86
1548,5,76,85
1568,5,76,89
1573,5,77,87
1627,5,75,85
1720,6,76,85
1486,6,76,86
1489,5,76,83
1420,5,141,85
1697,5,76,84
1568,5,77,87
1636,6,77,85
1673,6,78,123
1698,5,76,85
1559,5,77,86
1568,6,77,86
1603,5,76,86
1664,5,78,85
1752,5,77,86
1527,5,78,87
1558,5,76,90
1568,5,77,90
1580,5,76,86
1615,6,77,91
1675,6,77,85
1755,5,76,86
1523,6,77,87
1533,5,76,85
1553,5,81,88
1581,6,77,88
1613,6,79,89
1641,5,78,89
1696,5,117,88
1733,6,79,86
1610,6,78,90
1630,5,78,87
1674,5,78,130
1727,5,78,88
1587,5,77,91
1600,5,78,88
1636,6,79,88
1678,5,79,129
1726,5,80,87
1585,5,79,91
1597,6,79,92
1640,6,79,88
1692,5,79,128
1730,6,78,89
1603,5,79,89
1610,5,78,88
1666,5,79,87
1760,5,77,88
1531,5,78,88
1538,6,78,88
1546,5,83,90
1572,5,78,89
1618,5,81,91
1635,5,81,88
1681,5,80,89
1735,6,118,90
1757,5,80,87
1636,5,80,92
1695,6,81,89
1790,5,79,89
1598,5,85,91
1599,5,85,92
1643,5,84,93
1691,6,81,88
1744,6,117,90
1802,5,79,88
1654,5,81,88
1708,5,79,90
1802,6,82,93
1619,5,82,94
1623,5,80,92
1661,6,81,92
1713,6,82,131
1790,5,79,89
1616,5,82,96
1642,5,80,89
1700,6,79,90
1803,5,79,89
1598,6,80,91
1630,6,81,88
1667,6,81,89
1723,5,80,132
1795,5,82,91
1624,5,80,93
1667,5,82,92
1734,5,82,90
1835,5,81,90
1624,5,81,91
1656,5,83,93
1721,5,81,90
1800,5,81,92
1620,5,84,101
1630,5,83,93
1655,5,83,94
1693,5,83,90
1777,5,80,131
1806,6,81,90
1673,6,81,91
1723,6,81,93
1831,6,83,91
1631,5,85,93
1707,6,87,96
1804,6,84,94
1845,6,82,91
1622,5,88,99
1694,6,89,92
1724,5,83,91
1802,6,124,91
1847,6,82,95
1720,5,85,92
1797,5,121,92
1849,6,82,94
1774,6,85,91
1989,6,87,98
1725,5,86,96
1657,5,84,92
1706,6,84,91
1772,5,83,137
1930,6,83,92
1678,6,84,92
1773,6,83,95
1890,5,84,95
1741,5,82,98
1802,6,85,97
1873,6,101,107
1866,6,127,91
1861,5,82,92
1805,6,90,100
1905,6,82,91
1660,6,87,98
1824,6,96,110
1867,6,91,101
2061,6,95,101
2223,7,102,139
2077,7,94,122
2312,6,101,115
2061,5,81,97
1759,6,93,102
1828,5,108,103
1948,5,91,155
1912,5,90,98
1836,6,93,98
1938,6,123,104
2027,6,84,94
1862,6,84,92
1980,6,87,100
1778,5,88,93
1902,5,91,102
1839,5,89,141
1917,5,90,95
1793,6,91,102
1943,6,100,103
2068,6,86,100
1733,6,90,104
1842,5,83,94
1931,6,91,93
1798,5,85,95
1925,6,90,104
2060,6,133,103
2029,6,84,99
1814,6,86,96
1888,6,83,94
1739,6,84,103
1832,7,87,96
1978,6,140,97
1994,5,83,92
1913,6,94,104
2019,6,85,98
1734,5,88,95
1790,6,84,94
1972,5,89,94
1806,7,97,95
1820,6,91,98
2103,6,96,114
1862,7,94,102
1903,6,106,102
1889,5,84,95
1740,6,84,94
1853,5,99,113
1911,6,85,100
1966,6,97,110
1704,5,86,96
1762,5,85,94
1907,6,91,142
2078,7,101,102
1926,6,88,99
2037,6,85,95
1719,5,87,99
1759,12,98,99
1829,6,85,140
1997,6,95,96
1928,5,86,104
