12333056,63344640,61231104
12333056,63541248,61104128
12193792,63221760,61444096
12226560,63401984,61169664
12333056,63229952,61120512
12201984,63442944,61145088
12193792,63229952,61149184
12201984,63201280,61145088
12304384,63188992,61353984
12181504,63225856,61157376
12333056,63418368,61349888
12177408,63205376,61149184
12193792,63426560,61046784
12181504,63098880,61222912
12107776,63381504,61300736
12275712,63127552,61403136
12271616,63352832,61231104
12271616,63082496,61116416
12193792,63340544,61382656
12333056,63221760,61349888
12083200,63053824,61153280
12292096,63442944,61353984
12025856,63123456,61435904
12193792,63365120,61276160
12304384,63221760,60973056
12333056,63422464,61300736
12079104,63434752,61059072
12304384,63225856,61353984
12304384,63205376,61349888
12177408,63303680,61276160
12140544,63221760,61145088
12304384,63221760,61345792
12201984,63127552,61095936
12300288,63549440,61218816
12177408,63414272,61353984
12185600,63275008,61153280
12107776,63303680,61157376
12193792,63041536,61222912
12193792,63508480,61054976
12189696,63430656,61362176
12058624,63209472,61358080
12304384,63442944,61222912
12029952,63229952,61440000
12222464,63434752,61349888
12275712,63422464,61247488
12296192,63508480,61140992
12029952,63381504,61198336
12333056,63422464,61407232
12193792,63340544,61272064
12193792,63094784,61120512
12185600,63238144,61124608
12201984,63504384,61267968
12304384,63516672,61341696
12271616,63209472,61222912
12201984,63422464,61358080
12193792,63442944,61157376
12300288,63246336,61251584
12271616,63422464,61050880
12029952,63201280,61423616
12107776,63352832,61349888
12271616,63221760,61370368
12333056,63508480,60997632
12333056,63225856,61374464
12267520,63303680,61440000
12304384,63193088,61231104
12107776,63528960,61222912
12161024,63217664,61444096
12226560,63549440,61231104
12193792,63090688,61145088
12177408,63225856,61407232
12296192,63029248,61345792
12304384,63508480,61435904
12226560,63172608,61075456
12333056,63348736,61419520
12304384,63426560,61345792
12267520,63221760,61157376
12185600,63361024,61149184
12304384,63049728,61001728
12193792,63430656,61169664
12197888,63049728,61341696
12177408,63442944,61267968
12238848,63377408,61341696
12271616,63520768,61403136
12193792,63225856,61300736
12271616,63250432,61341696
12267520,63201280,61407232
12271616,63381504,61349888
12230656,63246336,61112320
12193792,63041536,61399040
12034048,63541248,61145088
12185600,63442944,61435904
12185600,63430656,61181952
12079104,63332352,61337600
12271616,63229952,61378560
12193792,63561728,61435904
12193792,63303680,61214720
12083200,63426560,61161472
12185600,63307776,61054976
12304384,63221760,61227008
12271616,63508480,61403136
12185600,63291392,61157376
12058624,63442944,61423616
12107776,63307776,61341696
12304384,63213568,61153280
12185600,63262720,61431808
12193792,63414272,61399040
12181504,63438848,61149184
12185600,63279104,61157376
12185600,63303680,61300736
12193792,63049728,61353984
12185600,63049728,61140992
12193792,63533056,61333504
12193792,63193088,61407232
12271616,63045632,61358080
12201984,63438848,61452288
12226560,63447040,61009920
12103680,63303680,61378560
12296192,63348736,61353984
12333056,63217664,61177856
12132352,63303680,61374464
12103680,63524864,61222912
12197888,63426560,61140992
12304384,63373312,61231104
12029952,63508480,61038592
12189696,63541248,60952576
12185600,63229952,61149184
12333056,63049728,61374464
12201984,63229952,61075456
12029952,63348736,61284352
12296192,63221760,61231104
12271616,63365120,61341696
12079104,63303680,61288448
12333056,63422464,61136896
12193792,63344640,61079552
12193792,63303680,61235200
12288000,63229952,61296640
12296192,63217664,61345792
12107776,63430656,61370368
12177408,63545344,61128704
12079104,63344640,61231104
12185600,63447040,60944384
12271616,63512576,61444096
12079104,63545344,61374464
12304384,63418368,61153280
12271616,63045632,61132800
12304384,63447040,61157376
12296192,63217664,61153280
12226560,63426560,61222912
12029952,63324160,61403136
12111872,63447040,61149184
12185600,63180800,61227008
12304384,63422464,61149184
12193792,63524864,61276160
12296192,63520768,61407232
12197888,63221760,61050880
12296192,63447040,61362176
12304384,63422464,61345792
12267520,63127552,61169664
12058624,63414272,61145088
12197888,63508480,61345792
12185600,63234048,61222912
12185600,63225856,61493248
12206080,63229952,61108224
12193792,63160320,61415424
12304384,63197184,61366272
12333056,63045632,61349888
12185600,63303680,61374464
12333056,63016960,60977152
12201984,63303680,61345792
12107776,63512576,61353984
12185600,63447040,61149184
12177408,63262720,61300736
12296192,63303680,61120512
12226560,63123456,61014016
12177408,63324160,61145088
12079104,63303680,61149184
12300288,63172608,61382656
12271616,63242240,61374464
12079104,63442944,60977152
12185600,63229952,61128704
12079104,63414272,61419520
12333056,63422464,61374464
12333056,63221760,61263872
12079104,63348736,61304832
12201984,63332352,61132800
12029952,63299584,61149184
12193792,63418368,61378560
12271616,63373312,61157376
12185600,63348736,61362176
12304384,63225856,61415424
12079104,63553536,61292544
12201984,63418368,61132800
12185600,63287296,61349888
12226560,63201280,61157376
12185600,63201280,61329408
12079104,63201280,61353984
12185600,63426560,61440000
12029952,63377408,61116416
12201984,63422464,61378560
12185600,63303680,61304832
12103680,63340544,61124608
12189696,63430656,61054976
12296192,63512576,61042688
12185600,63545344,61276160
12177408,63422464,61280256
12201984,63426560,61349888
12193792,63303680,61329408
12185600,63119360,61157376
12079104,63225856,61272064
12181504,63225856,61415424
12193792,63201280,61145088
12111872,63229952,61321216
12173312,63553536,61108224
12271616,63303680,61231104
12144640,63303680,60973056
12197888,63467520,61251584
12079104,63279104,61288448
12189696,63127552,61071360
12193792,63041536,61276160
12193792,63459328,61157376
12079104,63234048,61345792
12029952,63422464,61231104
12304384,63422464,61276160
12300288,63340544,61014016
12156928,63303680,61243392
12079104,63217664,61349888
12029952,63426560,61431808
12304384,63221760,61407232
12333056,63221760,61411328
12189696,63430656,61304832
12296192,63209472,61370368
12197888,63229952,61181952
12193792,63012864,61128704
12271616,63430656,61419520
12193792,63528960,61235200
12193792,63553536,60981248
12271616,63438848,61345792
12029952,63049728,60944384
12292096,63152128,60968960
12201984,63438848,61153280
12304384,63250432,61038592
12185600,63369216,61345792
12304384,63225856,61231104
12177408,63156224,61272064
12177408,63504384,61329408
12333056,63365120,61231104
12296192,63373312,61423616
12075008,63315968,61054976
12079104,63340544,61374464
12300288,63373312,61145088
12193792,63365120,61353984
12271616,63143936,61140992
12328960,63426560,61222912
12271616,63193088,61378560
12185600,63447040,61149184
12025856,63221760,61145088
12185600,63512576,61181952
12193792,63229952,61149184
12296192,63127552,61300736
12029952,63422464,61218816
12271616,63049728,61136896
12177408,63045632,61124608
12107776,63442944,60960768
12333056,63512576,61345792
12300288,63254528,61247488
12185600,63369216,61145088
12296192,63229952,61157376
12333056,63303680,61161472
12296192,63148032,61444096
12185600,63127552,61198336
12304384,63127552,60964864
12079104,63307776,61042688
12328960,63266816,61149184
12107776,63221760,61071360
12079104,63217664,61153280
12271616,63442944,61272064
12271616,63229952,61366272
12185600,63442944,61345792
12185600,63434752,61411328
12201984,63344640,61272064
12165120,63123456,61304832
12107776,63430656,61366272
12107776,63143936,61284352
12185600,63295488,61358080
12189696,63221760,61374464
12193792,63303680,60968960
12185600,63164416,61292544
12185600,63303680,61263872
12079104,63426560,61116416
12271616,63422464,61382656
12062720,63025152,61145088
12025856,63434752,61054976
12181504,63025152,61403136
12177408,63512576,61407232
12296192,63045632,61218816
12328960,63528960,61231104
12271616,63197184,61231104
12029952,63488000,61046784
12226560,63373312,61218816
12308480,63045632,61435904
12296192,63049728,61349888
12189696,63348736,61411328
12271616,63344640,61382656
12029952,63168512,61329408
12185600,63438848,61263872
12308480,63139840,61366272
12177408,63455232,61308928
12308480,63295488,61349888
12226560,63377408,61145088
12193792,63213568,61124608
12201984,63377408,61288448
12296192,63561728,61337600
12185600,63262720,61140992
12140544,63459328,61157376
12173312,63201280,61460480
12177408,63176704,61050880
12193792,63127552,61300736
12181504,63250432,61349888
12193792,63414272,61345792
12304384,63303680,61251584
12201984,63303680,61341696
12271616,63016960,61218816
12201984,63229952,61227008
12201984,63303680,61374464
12226560,63303680,61349888
12107776,63434752,61304832
12165120,63217664,61456384
12296192,63414272,61165568
12185600,63418368,60932096
12300288,63229952,61222912
12193792,63311872,61145088
12333056,63373312,61358080
12185600,63303680,61149184
12197888,63377408,61120512
12271616,63217664,61407232
12193792,63373312,61280256
12333056,63426560,61161472
12046336,63455232,61149184
12107776,63127552,61435904
12304384,63217664,61337600
12271616,63520768,61177856
12185600,63320064,61431808
12271616,63201280,61054976
12304384,63156224,61140992
12304384,63201280,61444096
12193792,63025152,61231104
12079104,63303680,61140992
12271616,63447040,61046784
12165120,63229952,61304832
12079104,63213568,61140992
12193792,63229952,61362176
12271616,63381504,61157376
12046336,63512576,61349888
12029952,63369216,60973056
12304384,63299584,61276160
12304384,63217664,61333504
12275712,63344640,61358080
12304384,63422464,61419520
12304384,63369216,61231104
12271616,63426560,61267968
12226560,63217664,61431808
12181504,63401984,61272064
12271616,63242240,61145088
12029952,63193088,61132800
12304384,63430656,61046784
12193792,63229952,61231104
12029952,63348736,61370368
12226560,63049728,61415424
12185600,63541248,61341696
12226560,63430656,61128704
12107776,63430656,61194240
12185600,63303680,60968960
12185600,63348736,61218816
12075008,63422464,61349888
12193792,63315968,61231104
12197888,63229952,61120512
12107776,63221760,61374464
12304384,63533056,60960768
11976704,63045632,61227008
12304384,63369216,61349888
12103680,63299584,61353984
12267520,63352832,61337600
12222464,63238144,61042688
12193792,63512576,60964864
12189696,63512576,61353984
12304384,63442944,61349888
12193792,63127552,61337600
12079104,63377408,61370368
12173312,63299584,61214720
12226560,63373312,60977152
12177408,63426560,61116416
12275712,63197184,61296640
12267520,63545344,61231104
12185600,63377408,61063168
12300288,63447040,61362176
12271616,63455232,61353984
12185600,63430656,61480960
12029952,63557632,61341696
12185600,63434752,61440000
12107776,63303680,61046784
12333056,63127552,61423616
12189696,63045632,61140992
12300288,63442944,61276160
12271616,63426560,61145088
12275712,63303680,61349888
12062720,63303680,61071360
12185600,63447040,61136896
12226560,63229952,61317120
12304384,63229952,61431808
12333056,63045632,61075456
12226560,63344640,61239296
12079104,63365120,61403136
12181504,63299584,61431808
12201984,63447040,61116416
12107776,63049728,61157376
12029952,63041536,61067264
12304384,63545344,61140992
12296192,63127552,
