45649920,90681344,88576000
45662208,90652672,88731648
45641728,90955776,88801280
45608960,90439680,88793088
45678592,90669056,88821760
45678592,90722304,89141248
45678592,91045888,88674304
45645824,90685440,88723456
45662208,90681344,88809472
45547520,90464256,88543232
45592576,90677248,88797184
45588480,90521600,88723456
45547520,90456064,88809472
45633536,90521600,89182208
45604864,90648576,88674304
45645824,90427392,89100288
45785088,90542080,88739840
45588480,90456064,88797184
45649920,90648576,88829952
45518848,90419200,88788992
45678592,90664960,88592384
45621248,90664960,88711168
45613056,90664960,88727552
45694976,90406912,88702976
45629440,90619904,88846336
45547520,90664960,88817664
45592576,90546176,88723456
45543424,90677248,88707072
45641728,90669056,88965120
45604864,90546176,88809472
45686784,90660864,88731648
45641728,90464256,88850432
45518848,90406912,88846336
45789184,90546176,88817664
45645824,90472448,88592384
45518848,90644480,88547328
45785088,90705920,88690688
45682688,90648576,88707072
45682688,90558464,88711168
45793280,90640384,88719360
45690880,90681344,88784896
45535232,90632192,88809472
45563904,90640384,89182208
45604864,90517504,88858624
45654016,90640384,88809472
45694976,90976256,88809472
45645824,90423296,88846336
45662208,90959872,88797184
45555712,90673152,88686592
45674496,91054080,88649728
45633536,90427392,88805376
45662208,90468352,88846336
45694976,90722304,88784896
45674496,90365952,88797184
45563904,90431488,88715264
45543424,90472448,88809472
45604864,90656768,89088000
45662208,90546176,88555520
45793280,90402816,89088000
45613056,90546176,88829952
45543424,90951680,88694784
45629440,90648576,89133056
45592576,90411008,88801280
45654016,90959872,88715264
45559808,90558464,89088000
45596672,91037696,88793088
45625344,90411008,88973312
45649920,91045888,88797184
45481984,90402816,88961024
45682688,90951680,88846336
45690880,90718208,88850432
45559808,90517504,88944640
45789184,90513408,88891392
45621248,90550272,88797184
45682688,90456064,89186304
45621248,90591232,88784896
45699072,90546176,88801280
45604864,90546176,88965120
45678592,90963968,88752128
45629440,90607616,88723456
45690880,90599424,89088000
45588480,90640384,88584192
45625344,90951680,88723456
45645824,90468352,88588288
45629440,90669056,88731648
45629440,90361856,88961024
45633536,90546176,88842240
45690880,90640384,88858624
45789184,90480640,88846336
45547520,90656768,88846336
45588480,90353664,88850432
45678592,90370048,88727552
45678592,90689536,88576000
45694976,91054080,88682496
45658112,90660864,88621056
45645824,90382336,88858624
45690880,90456064,88805376
45625344,90529792,88698880
45629440,90652672,88576000
45596672,91045888,88801280
45649920,90664960,88563712
45678592,90423296,88723456
45674496,90472448,88694784
45625344,90701824,89096192
45514752,90464256,88784896
45633536,90951680,88690688
45678592,90550272,88690688
45604864,90443776,88784896
45662208,90529792,88576000
45563904,90664960,88915968
45551616,90382336,89182208
45613056,90640384,88592384
45568000,90603520,88961024
45514752,90402816,88690688
45678592,90406912,88973312
45678592,90390528,88805376
45625344,90689536,88797184
45568000,90656768,89083904
45617152,90705920,88678400
45633536,90456064,88551424
45568000,90951680,88788992
45617152,90460160,88825856
45785088,90468352,89182208
45690880,90456064,89088000
45518848,90673152,88752128
45625344,90664960,88682496
45625344,90697728,88788992
45633536,90648576,88682496
45641728,90660864,88813568
45785088,90656768,89182208
45670400,90583040,88842240
45621248,90402816,88715264
45633536,90685440,88961024
45641728,90607616,88854528
45568000,90685440,88788992
45678592,90406912,88690688
45604864,90402816,88670208
45592576,90652672,88547328
45682688,90660864,88801280
45654016,90710016,88797184
45547520,90640384,88834048
45613056,91049984,88813568
45518848,90669056,88965120
45604864,90546176,88797184
45678592,90406912,88629248
45596672,90603520,88662016
45613056,90402816,88547328
45514752,90664960,88674304
45592576,90456064,88518656
45662208,90718208,88670208
45662208,90468352,89088000
45518848,90972160,88580096
45654016,90460160,89051136
45613056,90382336,88764416
45678592,90710016,88842240
45678592,90607616,88694784
45535232,90476544,88793088
45555712,90378240,88965120
45621248,90419200,88846336
45604864,90660864,88576000
45666304,90644480,88715264
45592576,90652672,88784896
45641728,90652672,88547328
45629440,90427392,88813568
45678592,90460160,88670208
45789184,90386432,88694784
45621248,90963968,88604672
45682688,90595328,89169920
45649920,90411008,88625152
45604864,90705920,88571904
45785088,90406912,88813568
45518848,90644480,88616960
45645824,90968064,88735744
45633536,90677248,88571904
45649920,90660864,88698880
45621248,90677248,88702976
45682688,90611712,88731648
45518848,90976256,88809472
45563904,90435584,88588288
45629440,90468352,88682496
45649920,90607616,88584192
45621248,90411008,88567808
45649920,90521600,88813568
45666304,90517504,88821760
45694976,90464256,88690688
45678592,90615808,88817664
45506560,90664960,88555520
45678592,90685440,88838144
45608960,90959872,88731648
45690880,90681344,88846336
45514752,90521600,88788992
45678592,90550272,88817664
45514752,90513408,88682496
45514752,90648576,88846336
45662208,90558464,88915968
45514752,90406912,89145344
45690880,90521600,88580096
45645824,90386432,88788992
45621248,90550272,88616960
45678592,90480640,89198592
45518848,90521600,88813568
45613056,90394624,88719360
45621248,90386432,89096192
45563904,90923008,89186304
45613056,90460160,88727552
45629440,90386432,88875008
45608960,90677248,88674304
45682688,90591232,88592384
45654016,90505216,89186304
45694976,90644480,88829952
45625344,90697728,89108480
45678592,91049984,88813568
45617152,90673152,88784896
45629440,90619904,88584192
45682688,90619904,88801280
45592576,90611712,88854528
45682688,90669056,88961024
45629440,90374144,88780800
45662208,90644480,89182208
45633536,90673152,89104384
45629440,90681344,88686592
45662208,90943488,89182208
45613056,90652672,88809472
45678592,90374144,88809472
45518848,91049984,89186304
45613056,90460160,89112576
45604864,90427392,89190400
45518848,90468352,88682496
45621248,90533888,89182208
45682688,90365952,88801280
45547520,90714112,88723456
45789184,90533888,88723456
45649920,90365952,88801280
45629440,90480640,89083904
45641728,90406912,88690688
45629440,90566656,88821760
45543424,90644480,88559616
45645824,90619904,88670208
45637632,90640384,88690688
45645824,90681344,88592384
45588480,90955776,88797184
45641728,90951680,89092096
45629440,90382336,88551424
45666304,90705920,88809472
45621248,90517504,89092096
45785088,90656768,88547328
45789184,90419200,88694784
45649920,90386432,88850432
45588480,90365952,88707072
45625344,90546176,88727552
45563904,90382336,88850432
45608960,90464256,88961024
45547520,90419200,88797184
45588480,90423296,88547328
45690880,90427392,88829952
45645824,90525696,88797184
45608960,90710016,88674304
45588480,90546176,88580096
45629440,90460160,88797184
45645824,90529792,88731648
45674496,90705920,88817664
45785088,90370048,88674304
45678592,90419200,88936448
45514752,90460160,88621056
45625344,90710016,88580096
45629440,90464256,88723456
45662208,90525696,88846336
45785088,90423296,88576000
45613056,90669056,89079808
45608960,90431488,89104384
45625344,90558464,88866816
45694976,90550272,88805376
45637632,90382336,88805376
45641728,90370048,88690688
45649920,90546176,88973312
45645824,90419200,89182208
45592576,90681344,88961024
45592576,90615808,88829952
45678592,90402816,88694784
45543424,90513408,89075712
45629440,90374144,88961024
45649920,90607616,88911872
45658112,90546176,88690688
45690880,90685440,88846336
45608960,90619904,88682496
45641728,90386432,88834048
45666304,90537984,88592384
45543424,90382336,88809472
45514752,90517504,88571904
45649920,90951680,88948736
45666304,90419200,88829952
45518848,90951680,88547328
45613056,90550272,88981504
45694976,90587136,89083904
45588480,90382336,89092096
45600768,90365952,88797184
45510656,90390528,88797184
45678592,90464256,88731648
45604864,90390528,89120768
45674496,90660864,88813568
45694976,90460160,88793088
45645824,90697728,88551424
45629440,90951680,89088000
45678592,90619904,88846336
45633536,90546176,89182208
45633536,90464256,88809472
45678592,90959872,88850432
45514752,90714112,88698880
45682688,90660864,88846336
45637632,90685440,88788992
45621248,90468352,88723456
45563904,91041792,88784896
45543424,90451968,88784896
45518848,90456064,88801280
45641728,90669056,88854528
45633536,90353664,88576000
45682688,90660864,88788992
45654016,90546176,88809472
45588480,90673152,88838144
45629440,90546176,88809472
45617152,90648576,88731648
45662208,90456064,88600576
45670400,90546176,88670208
45608960,90464256,88834048
45678592,90677248,88715264
45563904,90726400,88842240
45543424,90447872,88801280
45514752,90472448,
